2, 47, 181, 97, 4, 171, 64, 484, 3400, 2525, 2830, 179, 747, 304, 731, 4, 3168, 25, 297, 184, 168, 33, 747, 304, 731, 1, 1207, 150, 1175, 30, 4268, 113, 4, 3400, 2525, 2830, 1, 184, 1, 215, 200, 102, 747, 1, 2830, 396, 1242, 61, 2, 1136, 2959, 30, 30, 1, 274, 3484, 6, 89, 630, 1, 200, 322, 2433, 1894, 149, 238, 2279, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
39, 5, 129, 111, 1, 306, 15, 8, 1, 116, 13, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 7, 5, 3, 2, 57, 258, 24, 191, 68, 26, 216, 83, 71, 191, 3, 4320, 10, 534, 105, 28, 206, 20, 1415, 357, 1473, 641, 53, 2, 252, 13, 9, 138, 254, 573, 231, 261, 1015, 255, 1762, 742, 2656, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 39, 283, 7, 5, 131, 127, 968, 611, 137, 12, 135, 251, 1, 25, 303, 690, 1, 681, 481, 1772, 735, 38, 3814, 2108, 23, 968, 813, 1, 264, 5295, 690, 1, 599, 7457, 607, 1215, 800, 38, 429, 18, 1936, 6987, 6, 1820, 133, 580, 1125, 145, 729, 71, 7457, 690, 737, 100, 71, 2577, 1125, 91, 12, 182, 1, 2080, 3299, 104, 4516, 11, 163, 300, 94, 19, 61, 266, 108, 1564, 3910, 809, 674, 4630, 395, 219, 96, 1, 19, 336, 1, 145, 19, 2, 588, 2349, 574, 184, 167, 1166, 79, 69, 848, 38, 18, 53, 440, 1337, 1, 1241, 1288, 8, 571, 8, 744, 31, 146, 44, 34, 36, 220, 1875, 6151, 490, 1, 41, 58, 303, 1, 102, 1772, 1, 1805, 1, 115, 1204, 6151, 3676, 690, 259, 23, 1, 162, 3676, 690, 1, 2553, 1667, 830, 1, 38, 334, 4161, 16, 3676, 690, 1783, 107, 7457, 690, 41, 1, 7541, 5461, 2470, 1, 5451, 737, 400, 5562, 1173, 919, 198, 351, 1
1, 92, 5, 3, 29, 1254, 19, 314, 103, 18, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
2475, 1, 212, 22, 5, 96, 13, 7, 5, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
6354, 694, 325, 69, 249, 51, 3846, 43, 2799, 6354, 6, 3529, 694, 321, 2, 8, 136, 211, 71, 16, 9, 73, 3006, 71, 147, 2229, 8, 11, 7747, 45, 20, 407, 12, 204, 1703, 342, 27, 2629, 1, 1, 593, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
5, 1, 153, 585, 838, 871, 2243, 5950, 2991, 65, 153, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
190, 5, 592, 649, 236, 359, 116, 865, 37, 2290, 7, 63, 1973, 970, 114, 1, 298, 700, 4162, 69, 106, 38, 2567, 315, 31, 146, 44, 34, 36, 467, 220, 697, 624, 674, 2852, 1, 224, 338, 148, 69, 7, 614, 43, 63, 1973, 655, 968, 2282, 696, 627, 1, 482, 38, 2567, 1, 1, 895, 136, 58, 60, 84, 14, 4, 1, 67, 5424, 11, 1, 110, 3, 334, 3166, 1093, 202, 350, 1, 2947, 102, 4838, 557, 1, 443, 58, 198, 351, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
34, 36, 1, 42, 1, 3934, 34, 407, 612, 3934, 17, 42, 1, 116, 2, 119, 3, 2, 57, 13, 78, 260, 191, 35, 5, 181, 21, 5, 70, 1204, 591, 62, 1278, 1216, 61, 1, 7, 144, 2, 192, 622, 587, 1, 207, 976, 73, 687, 976, 206, 63, 5474, 482, 4918, 2, 28, 5, 5, 1, 142, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
7, 13, 3, 8, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
464, 525, 64, 10, 2935, 17, 32, 90, 413, 1737, 1129, 3, 65, 1, 276, 901, 854, 1737, 1947, 1598, 177, 6391, 51, 1, 885, 1, 1794, 68, 381, 1737, 1682, 1, 108, 38, 1, 2261, 3, 349, 307, 401, 447, 257, 5875, 3389, 2, 1848, 401, 1, 435, 1, 6, 992, 115, 210, 207, 1833, 549, 1273, 3, 275, 219, 247, 27, 49, 2567, 2, 6, 120, 375, 30, 3404, 80, 100, 1367, 3753, 125, 171, 492, 52, 33, 1, 1025, 27, 1947, 26, 4, 464, 525, 360, 3162, 141, 261, 4, 9, 54, 1, 65, 799, 1372, 45, 2069, 589, 5290, 1, 3, 132, 51, 423, 8, 113, 1, 207, 67, 1735, 1696, 2, 1616, 1, 14, 1971, 321, 6, 142, 12, 31, 146, 44, 34, 36, 220, 41, 1, 1, 697, 133, 3160, 1, 1452, 1, 367, 113, 368, 431, 34, 627, 5028, 5806, 383, 38, 5318, 27, 2064, 373, 270, 1239, 39, 1, 225, 1256, 801, 805, 2408, 135, 443, 58, 198, 12, 1, 1, 0
29, 21, 199, 758, 97, 152, 730, 347, 10, 1000, 131, 1, 141, 24, 89, 340, 141, 1288, 899, 64, 167, 331, 2475, 292, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
71, 1, 233, 3224, 14, 340, 35, 340, 7, 1, 22, 2, 5, 114, 277, 1006, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1, 1221, 4073, 95, 65, 51, 375, 38, 3, 355, 1841, 23, 161, 2343, 1203, 1, 4817, 172, 6, 89, 4446, 6786, 1, 65, 1249, 29, 948, 491, 5423, 1160, 24, 286, 912, 3, 65, 10, 141, 45, 341, 24, 1, 159, 66, 53, 67, 542, 1403, 20, 92, 5, 408, 20, 3278, 248, 1132, 111, 28, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
1, 13, 3104, 3144, 13, 96, 1032, 560, 19, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
103, 18, 5, 431, 1113, 490, 22, 2, 8, 91, 490, 1297, 39, 2, 8, 37, 32, 145, 91, 1824, 131, 7676, 1461, 4615, 1297, 215, 519, 943, 743, 1, 3735, 63, 1044, 2861, 1091, 3, 53, 8, 104, 114, 2861, 1091, 63, 7707, 1, 3455, 13, 94, 133, 32, 137, 145, 182, 2500, 743, 4783, 24, 6, 597, 322, 168, 1, 1, 182, 32, 3850, 434, 1, 255, 694, 7257, 395, 79, 69, 1, 200, 41, 1297, 518, 1824, 11, 16, 66, 124, 6119, 6148, 6119, 447, 178, 3376, 150, 3148, 50, 1, 3376, 15, 245, 2, 6, 28, 263, 6148, 28, 104, 292, 11, 447, 66, 124, 1, 112, 1041, 6119, 99, 15, 669, 114, 24, 709, 1297, 1, 3376, 1, 261, 122, 1391, 99, 1, 359, 55, 568, 248, 255, 332, 661, 528, 17, 35, 1535, 23, 172, 5, 7, 255, 157, 7, 592, 2737, 110, 2291, 487, 1, 96, 2424, 102, 181, 2, 8, 240, 164, 1, 2587, 90, 6, 2488, 40, 2488, 40, 161, 1
575, 738, 54, 600, 255, 2, 8, 292, 499, 1344, 1, 1, 10, 136, 71, 706, 145, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
16, 424, 123, 238, 289, 3733, 15, 543, 23, 14, 1, 68, 124, 22, 502, 5, 129, 1, 362, 1662, 93, 122, 378, 4, 9, 294, 46, 182, 19, 230, 1, 6944, 1916, 984, 7, 47, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
73, 171, 41, 449, 194, 14, 784, 480, 900, 159, 233, 27, 82, 2089, 197, 1, 480, 159, 82, 2089, 432, 1, 2089, 172, 5, 1239, 39, 62, 667, 272, 1, 488, 49, 233, 1074, 480, 14, 2620, 2419, 1638, 1, 1, 1811, 3, 5158, 1919, 49, 93, 131, 5305, 651, 183, 2401, 3072, 72, 2346, 3, 359, 6, 1158, 2270, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
5573, 2031, 3263, 2292, 37, 4, 6413, 12, 1, 863, 1, 4602, 320, 1, 292, 4438, 6, 604, 4, 320, 1, 4126, 21, 658, 2477, 2748, 2954, 1, 1296, 2031, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
291, 609, 13, 110, 2261, 3502, 446, 517, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
866, 1, 1, 1, 7197, 3826, 58, 1, 8, 4, 1811, 1, 616, 329, 358, 33, 23, 6709, 1, 14, 1, 4831, 3156, 1, 1, 3562, 46, 1, 4053, 1, 1, 1860, 287, 1, 836, 1, 49, 1, 127, 4749, 1, 1, 1, 3429, 436, 544, 1, 1, 353, 1380, 1, 1, 74, 1, 1, 268, 107, 1, 1, 268, 836, 1, 1094, 545, 657, 1873, 1, 482, 2250, 1, 2879, 531, 2914, 4326, 20, 1, 1666, 1, 40, 236, 768, 4, 6, 142, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0
72, 242, 1, 180, 2, 5, 380, 68, 4, 1362, 288, 548, 142, 72, 242, 142, 586, 1644, 1, 135, 562, 9, 1644, 408, 4686, 242, 1, 4395, 5, 1, 65, 78, 1020, 445, 1885, 63, 78, 1545, 1570, 480, 14, 1018, 384, 16, 2276, 2, 237, 759, 20, 516, 1113, 202, 21, 28, 346, 1, 229, 910, 1, 3, 65, 333, 781, 13, 123, 300, 1, 922, 180, 1489, 1018, 3956, 6093, 48, 173, 1018, 434, 180, 2656, 576, 4607, 72, 242, 1, 579, 4, 1601, 1, 625, 31, 146, 44, 34, 36, 679, 638, 220, 81, 11, 225, 706, 801, 151, 638, 5318, 27, 134, 1, 560, 616, 501, 443, 117, 58, 198, 351, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
4, 9, 165, 126, 46, 190, 5, 658, 489, 43, 7643, 3336, 48, 1291, 1, 68, 493, 216, 637, 2, 8, 461, 1, 226, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
689, 641, 35, 3, 167, 378, 213, 447, 137, 22, 1494, 52, 33, 4684, 1994, 10, 512, 695, 981, 1128, 1182, 1762, 87, 56, 1, 542, 811, 86, 2254, 1896, 384, 1, 171, 117, 492, 55, 2, 328, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
